Gene,Uniprot,Reliability,IF location score
CDCA4,Q9BXL8,Supported,Nucleoplasm: Supported;Cytosol: Supported
CDCA5,Q96FF9,Supported,Nucleoplasm: Supported
CDCA7,Q9BWT1,Supported,Nucleoplasm: Supported;Cytosol: Supported
CDCA7L,Q96GN5,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
CDCA8,Q53HL2,Validated,Nucleoli: Validated;Cytokinetic bridge: Validated
CDIP1,Q9H305,Supported,Nucleoplasm: Supported;Centrosome: Supported
CDK1,P06493,Validated,Nucleus: Validated;Cytosol: Validated
CDK10,Q15131,Supported,Nucleoplasm: Supported;Midbody: Approved;Midbody ring: Approved
CDK11A,Q9UQ88,Supported,Nuclear speckles: Supported;Cytosol: Supported
CDK12,Q9NYV4,Supported,Nucleus: Supported
CDK13,Q14004,Supported,Nuclear speckles: Supported
CDK14,O94921,Supported,Nucleus: Supported;Cytosol: Supported
CDK2,P24941,Validated,Nucleoplasm: Validated;Centrosome: Supported;Cytosol: Supported
CDK20,Q8IZL9,Supported,Nucleoplasm: Supported
CDK2AP1,O14519,Validated,Nucleoplasm: Validated
CDK4,P11802,Supported,Nucleus: Supported;Nuclear membrane: Supported;Nucleoli: Supported;Cytosol: Supported
CDK5,Q00535,Supported,Nucleus: Supported;Cell Junctions: Approved;Cytosol: Approved;Plasma membrane: Supported
CDK5R1,Q15078,Supported,Nucleoplasm: Supported;Vesicles: Supported
CDK6,Q00534,Supported,Nucleoplasm: Supported;Cytosol: Supported
CDKL1,Q00532,Validated,Nucleoplasm: Validated;Vesicles: Validated
CDKL5,O76039,Validated,Nucleoplasm: Validated
CDKN1A,P38936,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
CDKN1B,P46527,Supported,Nucleus: Supported;Vesicles: Approved
CDKN2A,P42771;Q8N726,Validated,Nucleoli: Validated
CDKN2AIP,Q9NXV6,Validated,Nucleoplasm: Validated
CDKN2D,P55273,Supported,Nucleoplasm: Supported;Cytosol: Supported
CDT1,Q9H211,Supported,Nucleus: Supported;Nuclear bodies: Supported
CDV3,Q9UKY7,Validated,Nucleoli: Validated;Cytosol: Validated;Plasma membrane: Validated
CDX2,Q99626,Supported,Nucleoplasm: Supported
CDYL,Q9Y232,Validated,Nucleoplasm: Validated;Nuclear speckles: Supported
CEBPB,P17676,Validated,Nucleoplasm: Validated
CEBPD,P49716,Supported,Nucleoplasm: Supported
CEBPE,Q15744,Validated,Nucleoplasm: Validated
CEBPG,P53567,Supported,Nucleoplasm: Supported
CELF1,Q92879,Validated,Nucleoplasm: Validated
CENPA,P49450,Supported,Nucleus: Validated
CENPB,P07199,Validated,Nuclear bodies: Validated
CENPC,Q03188,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated;Cytosol: Approved
CENPF,P49454,Supported,Nucleoplasm: Supported
CENPH,Q9H3R5,Supported,Nucleus: Supported;Nucleoli: Supported
CENPI,Q92674,Supported,Nuclear bodies: Supported;Cytosol: Approved
CENPN,Q96H22,Supported,Nucleus: Supported
CENPO,Q9BU64,Supported,Nucleus: Supported
CENPP,Q6IPU0,Supported,Nucleus: Supported;Nucleoli: Approved
CENPQ,Q7L2Z9,Validated,Nucleoplasm: Validated
CENPT,Q96BT3,Validated,Nuclear bodies: Validated
CENPU,Q71F23,Supported,Nucleus: Supported;Microtubule organizing center: Supported
CENPV,Q7Z7K6,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
CENPW,Q5EE01,Supported,Nucleoplasm: Supported
CEP164,Q9UPV0,Supported,Nucleoplasm: Supported;Centrosome: Supported
CEP68,Q76N32,Supported,Nucleus: Approved;Microtubule organizing center: Supported
CEP85,Q6P2H3,Supported,Nucleoli: Supported;Golgi apparatus: Approved;Cytosol: Supported
CERKL,Q49MI3,Supported,Nucleoplasm: Supported;Cytosol: Supported
CERS2,Q96G23,Supported,Nuclear membrane: Supported;Endoplasmic reticulum: Supported
CERS6,Q6ZMG9,Supported,Nucleus: Supported
CFAP20,Q9Y6A4,Supported,Nucleus: Supported
CFAP45,Q9UL16,Validated,Nucleoplasm: Validated
CFAP97,Q9P2B7,Supported,Nucleoli: Supported;Cytosol: Supported;Plasma membrane: Supported
CFDP1,Q9UEE9,Supported,Nucleoplasm: Supported
CFLAR,O15519,Supported,Nucleus: Supported;Nuclear bodies: Approved;Cytosol: Supported;Plasma membrane: Supported
CGGBP1,Q9UFW8,Validated,Nucleus: Validated
CGRRF1,Q99675,Supported,Nucleoplasm: Supported;Vesicles: Approved
CHAF1A,Q13111,Supported,Nucleus: Supported;Cytosol: Uncertain
CHAF1B,Q13112,Supported,Nucleoplasm: Supported
CHAMP1,Q96JM3,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
CHCHD1,Q96BP2,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported;Mitochondria: Supported
CHD1,O14646,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
CHD1L,Q86WJ1,Supported,Nucleoplasm: Supported
CHD2,O14647,Validated,Nucleus: Validated
CHD4,Q14839,Validated,Nucleus: Validated
CHD5,Q8TDI0,Supported,Nucleoplasm: Supported;Nuclear speckles: Supported;Cytosol: Approved
CHD7,Q9P2D1,Supported,Nucleus: Supported
CHD8,Q9HCK8,Supported,Nucleoplasm: Supported
CHEK2,O96017,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
CHML,P26374,Supported,Nucleoplasm: Approved;Cytosol: Validated
CHMP1B,Q7LBR1,Supported,Nucleus: Approved;Midbody: Supported
CHMP7,Q8WUX9,Supported,Nucleus: Supported;Cytosol: Supported
CHTF18,Q8WVB6,Validated,Nucleoplasm: Validated;Cytosol: Approved
CHTF8,P0CG12;P0CG13,Validated,Nucleoplasm: Validated
CHTOP,Q9Y3Y2,Validated,Nuclear speckles: Validated
CHUK,O15111,Supported,Nucleoplasm: Supported;Vesicles: Approved;Cytosol: Supported
CIART,Q8N365,Supported,Nucleoplasm: Supported
CIB1,Q99828,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
CIC,Q96RK0,Supported,Nucleoplasm: Supported;Vesicles: Approved
CIPC,Q9C0C6,Supported,Nucleus: Supported;Nucleoli: Approved;Cytosol: Supported
CIR1,Q86X95,Supported,Nuclear speckles: Supported
CIRBP,Q14011,Supported,Nucleus: Supported;Nucleoli: Approved
CIRH1A,Q969X6,Supported,Nucleoli (Fibrillar center): Supported
CITED1,Q99966,Supported,Nucleoplasm: Supported;Cytosol: Supported
CITED2,Q99967,Supported,Nucleoplasm: Supported
CIZ1,Q9ULV3,Validated,Nucleoplasm: Validated
CLASRP,Q8N2M8,Validated,Nucleus: Validated
CLCA2,Q9UQC9,Supported,Nucleus: Approved;Cell Junctions: Supported
CLCN7,P51798,Supported,Nucleoplasm: Supported
CLDN2,P57739,Supported,Nucleoplasm: Approved;Cell Junctions: Supported
CLIC3,O95833,Supported,Nuclear bodies: Supported
CLIC5,Q9NZA1,Supported,Nuclear speckles: Approved;Plasma membrane: Supported
CLINT1,Q14677,Supported,Nucleoplasm: Uncertain;Vesicles: Supported
CLK1,P49759,Supported,Nucleoplasm: Supported;Nuclear membrane: Approved
CLK2,P49760,Validated,Nucleoplasm: Validated;Nuclear bodies: Supported
CLK3,P49761,Supported,Nucleoplasm: Supported;Intermediate filaments: Supported
CLNS1A,P54105,Supported,Nucleus: Supported;Microtubules: Approved;Cytosol: Supported
CLOCK,O15516,Validated,Nucleoplasm: Validated
CLP1,Q92989,Supported,Nucleoplasm: Supported
CLSPN,Q9HAW4,Validated,Nucleoplasm: Validated;Golgi apparatus: Supported
CLUAP1,Q96AJ1,Supported,Nucleoplasm: Supported;Vesicles: Approved
CLUH,O75153,Supported,Nuclear bodies: Approved;Vesicles: Supported
CMIP,Q8IY22,Supported,Nucleoplasm: Supported;Cytosol: Supported
CMPK1,P30085,Supported,Nucleus: Supported
CMTR1,Q8N1G2,Validated,Nucleoplasm: Validated;Cytosol: Validated
CNBP,P62633,Supported,Nucleus: Supported;Cytosol: Supported
CNDP2,Q96KP4,Validated,Nucleoplasm: Validated;Cytosol: Supported
CNOT11,Q9UKZ1,Supported,Nucleoplasm: Supported
CNOT7,Q9UIV1,Supported,Nuclear bodies: Supported
CNP,P09543,Validated,Nucleus: Validated;Cytosol: Validated
CNTNAP5,Q8WYK1,Supported,Nucleus: Approved;Nucleoli (Fibrillar center): Supported;Vesicles: Approved
COG5,Q9UP83,Validated,Nucleoplasm: Uncertain;Golgi apparatus: Validated
COIL,P38432,Validated,Nucleus: Supported;Nucleoli (Fibrillar center): Validated;Nuclear bodies: Validated
COL4A3BP,Q9Y5P4,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated
COMMD1,Q8N668,Supported,Nucleoplasm: Supported;Cytosol: Supported
COMMD4,Q9H0A8,Supported,Nucleus: Supported;Plasma membrane: Approved
COMMD5,Q9GZQ3,Supported,Nucleoplasm: Supported;Cytosol: Supported
COMMD8,Q9NX08,Supported,Nucleoplasm: Supported;Cytosol: Supported
COPG1,Q9Y678,Supported,Nucleoplasm: Approved;Golgi apparatus: Supported;Cytosol: Approved
COPRS,Q9NQ92,Supported,Nucleus: Supported;Cytosol: Supported;Plasma membrane: Supported
COPS3,Q9UNS2,Supported,Nucleus: Supported;Cytosol: Supported
COPS4,Q9BT78,Supported,Nuclear speckles: Supported
COPS5,Q92905,Validated,Nucleoplasm: Validated
COPS6,Q7L5N1,Supported,Nucleoplasm: Supported
COPS7A,Q9UBW8,Supported,Nucleoplasm: Supported
COPS7B,Q9H9Q2,Supported,Nucleoplasm: Supported
COPS8,Q99627,Supported,Nucleoplasm: Supported;Cytosol: Supported
COX10,Q12887,Supported,Nucleoli: Approved;Cytosol: Approved;Mitochondria: Supported
COX7A2L,O14548,Validated,Nucleoli: Validated;Mitochondria: Validated
CPEB2,Q7Z5Q1,Supported,Nucleoplasm: Approved;Cytosol: Supported
CPNE1,Q99829,Supported,Nucleoplasm: Supported;Nuclear membrane: Approved
CPNE3,O75131,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported;Mitochondria: Approved
CPSF3L,Q5TA45,Supported,Nucleoplasm: Supported;Cytosol: Supported
CPSF4,O95639,Supported,Nucleoplasm: Supported
CPSF6,Q16630,Validated,Nucleoplasm: Validated;Nuclear speckles: Validated
CPSF7,Q8N684,Supported,Nucleoplasm: Supported;Cytosol: Supported
CPT2,P23786,Supported,Nucleoplasm: Uncertain;Nucleoli: Uncertain;Mitochondria: Validated
CRABP2,P29373,Supported,Nucleoplasm: Supported;Cytosol: Supported
CREB1,P16220,Validated,Nucleoplasm: Validated
CREB3L2,Q70SY1,Supported,Nucleoplasm: Supported;Endoplasmic reticulum: Approved
CREBBP,Q92793,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
CREBRF,Q8IUR6,Supported,Nucleus: Supported
CREM,Q03060,Supported,Nucleus: Supported;Vesicles: Approved
CRIPT,Q9P021,Supported,Nucleus: Supported;Nucleoli: Supported
CRKL,P46109,Validated,Nucleoplasm: Validated;Cytosol: Approved
CRTC1,Q6UUV9,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Supported;Plasma membrane: Approved
CRTC2,Q53ET0,Validated,Nucleoplasm: Validated
CRTC3,Q6UUV7,Validated,Nucleoplasm: Validated;Cytosol: Validated
CRY1,Q16526,Supported,Nucleus: Supported;Nuclear membrane: Approved;Microtubules: Approved
CRY2,Q49AN0,Supported,Nuclear speckles: Supported;Cytosol: Supported
CSE1L,P55060,Validated,Nucleoplasm: Validated;Cytosol: Validated
CSNK1D,P48730,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
CSNK2A1,P68400,Supported,Nucleoplasm: Supported
CSRNP1,Q96S65,Validated,Nucleoplasm: Validated;Vesicles: Uncertain
CSTB,P04080,Supported,Nucleoli: Approved;Cytosol: Supported
CSTF1,Q05048,Validated,Nucleoplasm: Validated
CSTF2,P33240,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
CSTF2T,Q9H0L4,Validated,Nucleoplasm: Validated
CSTF3,Q12996,Validated,Nucleoplasm: Validated
CTB-50L17.10,Q7Z4V5,Supported,Nucleoplasm: Supported
CTBP1,Q13363,Validated,Nucleoplasm: Validated
CTC-534A2.2,,Supported,Nucleoplasm: Supported;Nucleoli: Supported
CTCF,P49711,Supported,Nucleoplasm: Supported
CTDP1,Q9Y5B0,Supported,Nuclear speckles: Supported;Actin filaments: Approved
CTDSP1,Q9GZU7,Supported,Nucleoplasm: Supported
CTDSPL2,Q05D32,Validated,Nucleoplasm: Validated
CTNNBL1,Q8WYA6,Validated,Nucleoplasm: Validated
CTR9,Q6PD62,Validated,Nucleoplasm: Validated
CTSB,P07858,Supported,Nucleoli: Supported;Vesicles: Supported
CUEDC2,Q9H467,Validated,Nucleoplasm: Validated;Cytosol: Validated
CUL1,Q13616,Supported,Nucleus: Supported;Nucleoli: Approved
CUL2,Q13617,Validated,Nucleoplasm: Validated
CUL4B,Q13620,Validated,Nucleoplasm: Validated
CUTC,Q9NTM9,Supported,Nucleoplasm: Supported;Cytosol: Supported
CUX1,P39880;Q13948,Supported,Nucleoplasm: Supported;Golgi apparatus: Supported
CWC22,Q9HCG8,Supported,Nuclear speckles: Supported;Cytosol: Uncertain
CWC25,Q9NXE8,Validated,Nuclear speckles: Validated
CWC27,Q6UX04,Validated,Nucleoplasm: Validated
CXorf67,Q86X51,Validated,Nucleoplasm: Validated
CXXC1,Q9P0U4,Validated,Nucleus: Validated
CXXC5,Q7LFL8,Validated,Nucleoplasm: Validated;Cytosol: Validated
CYB5RL,Q6IPT4,Validated,Nucleoplasm: Validated
CYGB,Q8WWM9,Validated,Nuclear speckles: Validated
CYHR1,Q6ZMK1,Validated,Nucleoplasm: Validated
CYLD,Q9NQC7,Supported,Nucleoplasm: Approved;Microtubule organizing center: Supported
CYP24A1,Q07973,Supported,Nucleoplasm: Approved;Mitochondria: Validated;Plasma membrane: Uncertain
CYTH3,O43739,Supported,Nucleoplasm: Uncertain;Cytosol: Supported
DAB2,P98082,Supported,Nucleoli: Supported;Vesicles: Supported;Plasma membrane: Supported
DACH1,Q9UI36,Supported,Nucleoplasm: Supported;Vesicles: Approved
DACT1,Q9NYF0,Supported,Nucleoplasm: Supported
DAP3,P51398,Supported,Nucleoplasm: Approved;Mitochondria: Supported
DARS2,Q6PI48,Supported,Nucleus: Approved;Mitochondria: Supported
DAXX,Q9UER7,Validated,Nucleus: Validated;Nuclear bodies: Validated
DAZAP1,Q96EP5,Validated,Nucleoplasm: Validated;Cytosol: Validated
DAZAP2,Q15038,Supported,Nuclear speckles: Supported
DBF4B,Q8NFT6,Supported,Nucleus: Supported
DBNL,Q9UJU6,Supported,Nucleoplasm: Supported;Cytosol: Supported
DBR1,Q9UK59,Supported,Nucleoplasm: Supported
DCAF11,Q8TEB1,Validated,Nucleoplasm: Validated
DCAF13,Q9NV06,Supported,Nucleus: Supported;Nucleoli: Supported;Centrosome: Approved;Cell Junctions: Approved;Cytosol: Approved
DCAF17,Q5H9S7,Supported,Nucleoplasm: Supported
DCAF6,Q58WW2,Supported,Nucleus: Supported;Focal Adhesions: Approved
DCAF7,P61962,Supported,Nucleoplasm: Supported;Cytosol: Supported
DCDC2,Q9UHG0,Validated,Nucleus: Supported;Cytosol: Validated
DCK,P27707,Supported,Nucleus: Supported
DCLRE1A,Q6PJP8,Supported,Nucleoplasm: Supported;Nucleoli (Fibrillar center): Supported
DCLRE1B,Q9H816,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
DCLRE1C,Q96SD1,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved
DCPS,Q96C86,Supported,Nucleoplasm: Supported;Cytosol: Supported
DCTN5,Q9BTE1,Supported,Nucleoplasm: Supported;Nuclear membrane: Approved
DCTN6,O00399,Supported,Nucleoli: Supported;Cytosol: Supported;Plasma membrane: Supported
DDB1,Q16531,Validated,Nucleoplasm: Validated
DDB2,Q92466,Supported,Nucleoplasm: Supported;Cell Junctions: Approved
DDI2,Q5TDH0,Validated,Nucleoplasm: Validated;Cytosol: Validated
DDRGK1,Q96HY6,Supported,Nucleoli: Uncertain;Endoplasmic reticulum: Supported
DDX1,Q92499,Validated,Nucleoplasm: Validated;Cytosol: Validated
DDX11,Q96FC9,Supported,Nucleus: Supported;Nucleoli: Supported
DDX17,Q92841,Validated,Nuclear speckles: Validated
DDX18,Q9NVP1,Validated,Nucleoli: Validated
DDX20,Q9UHI6,Supported,Nucleus: Uncertain;Nuclear bodies: Supported;Cytosol: Supported
DDX21,Q9NR30,Validated,Nucleus: Validated;Nucleoli: Validated
DDX23,Q9BUQ8,Supported,Nucleus: Supported;Nucleoli: Supported
DDX28,Q9NUL7,Supported,Nucleoli: Supported;Cytosol: Supported;Mitochondria: Supported
DDX31,Q9H8H2,Supported,Nucleoli: Supported;Golgi apparatus: Approved;Vesicles: Approved
DDX39B,Q13838,Validated,Nuclear speckles: Validated
DDX3Y,O15523,Supported,Nucleus: Supported;Cytosol: Supported
DDX41,Q9UJV9,Supported,Nucleus: Supported
DDX42,Q86XP3,Validated,Nuclear speckles: Validated
DDX46,Q7L014,Validated,Nuclear speckles: Validated
DDX47,Q9H0S4,Validated,Nucleoli: Validated
DDX5,P17844,Validated,Nucleoplasm: Validated
DDX50,Q9BQ39,Validated,Nucleoli: Validated
DDX52,Q9Y2R4,Supported,Nucleus: Approved;Nucleoli: Supported
DDX55,Q8NHQ9,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
DEAF1,O75398,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Approved
DEF6,Q9H4E7,Validated,Nucleoplasm: Validated
DEK,P35659,Validated,Nucleus: Validated
DENND1A,Q8TEH3,Supported,Nucleoplasm: Approved;Vesicles: Supported;Cytosol: Approved
DENND1B,Q6P3S1,Supported,Nuclear speckles: Approved;Cytosol: Supported
DEPDC1,Q5TB30,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
DERA,Q9Y315,Supported,Nucleus: Supported
DGKZ,Q13574,Supported,Nuclear speckles: Supported
DHODH,Q02127,Supported,Nucleoplasm: Approved;Mitochondria: Validated
DHRS12,A0PJE2,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Vesicles: Approved
DHRS2,Q13268,Validated,Nucleus: Validated;Mitochondria: Validated
DHX15,O43143,Validated,Nuclear speckles: Validated
DHX16,O60231,Supported,Nucleoplasm: Supported
DHX33,Q9H6R0,Supported,Nucleoli: Supported
DHX36,Q9H2U1,Supported,Nucleus: Supported;Cytosol: Supported
DHX38,Q92620,Supported,Nucleus: Supported
DHX40,Q8IX18,Supported,Nucleus: Supported
DHX8,Q14562,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported
DHX9,Q08211,Validated,Nucleus: Validated
DIAPH2,O60879,Supported,Nucleoli: Approved;Endoplasmic reticulum: Approved;Vesicles: Supported
DIO2,Q92813,Supported,Nucleoplasm: Supported;Cytosol: Supported
DIS3,Q9Y2L1,Validated,Nucleus: Supported;Cytosol: Supported
DKC1,O60832,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
DMAP1,Q9NPF5,Supported,Nucleoplasm: Supported;Cytosol: Supported
DMTF1,Q9Y222,Supported,Nucleoplasm: Supported
DMXL1,Q9Y485,Supported,Nucleoli: Supported;Cytosol: Supported
DNAJB1,P25685,Validated,Nucleus: Validated;Cytosol: Validated
DNAJB2,P25686,Validated,Nuclear membrane: Validated
DNAJB4,Q9UDY4,Validated,Nucleoplasm: Validated;Cytosol: Validated;Plasma membrane: Validated
DNAJB6,O75190,Supported,Nucleoplasm: Supported
DNAJC7,Q99615,Supported,Nucleoplasm: Supported;Cytosol: Supported
DNAJC8,O75937,Validated,Nucleoplasm: Validated
DNAJC9,Q8WXX5,Supported,Nucleoplasm: Supported;Plasma membrane: Supported
DNLZ,Q5SXM8,Validated,Nucleoplasm: Approved;Mitochondria: Validated
DNM1,Q05193,Supported,Nucleoplasm: Supported
DNMT1,P26358,Validated,Nucleoplasm: Validated
DNMT3A,Q9Y6K1,Supported,Nucleoplasm: Supported
DNTTIP1,Q9H147,Validated,Nucleus: Validated
DNTTIP2,Q5QJE6,Validated,Nucleoli: Validated
DOCK1,Q14185,Validated,Nucleus: Validated
DOCK4,Q8N1I0,Supported,Nucleoli: Approved;Golgi apparatus: Approved;Cytosol: Supported;Plasma membrane: Supported
DOT1L,Q8TEK3,Validated,Nucleoplasm: Validated
DPF2,Q92785,Supported,Nucleoplasm: Supported
DPF3,Q92784,Validated,Nucleoplasm: Validated
DPH3,Q96FX2,Supported,Nucleoplasm: Supported;Cytosol: Supported
DPH6,Q7L8W6,Validated,Nucleus: Validated;Nucleoli: Validated
DPP3,Q9NY33,Validated,Nuclear speckles: Uncertain;Cytosol: Validated;Plasma membrane: Uncertain
DPY30,Q9C005,Validated,Nucleoplasm: Validated;Golgi apparatus: Validated
DR1,Q01658,Supported,Nucleus: Supported
DRG1,Q9Y295,Supported,Nuclear bodies: Approved;Cytosol: Supported
DRG2,P55039,Supported,Nucleoplasm: Approved;Vesicles: Approved;Cytosol: Supported
DSE,Q9UL01,Supported,Nucleoplasm: Supported;Cytosol: Supported
DSN1,Q9H410,Supported,Nucleus: Supported
DTL,Q9NZJ0,Validated,Nucleus: Validated;Cytosol: Approved
DTWD2,Q8NBA8,Supported,Nuclear bodies: Supported
DTX1,Q86Y01,Supported,Nucleoplasm: Supported;Nuclear bodies: Supported;Cytosol: Supported
DTX2,Q86UW9,Supported,Nucleoplasm: Supported;Nuclear membrane: Supported
DTX3L,Q8TDB6,Supported,Nucleoplasm: Supported;Cytosol: Supported
DUSP10,Q9Y6W6,Supported,Nucleoplasm: Supported;Golgi apparatus: Approved;Cytosol: Supported
DUSP11,O75319,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported;Cytokinetic bridge: Uncertain
DUSP12,Q9UNI6,Supported,Nucleus: Supported
DUSP16,Q9BY84,Supported,Nucleoplasm: Supported
DUSP18,Q8NEJ0,Supported,Nucleoplasm: Supported
DUSP2,Q05923,Supported,Nucleus: Supported;Nuclear membrane: Supported
DUSP23,Q9BVJ7,Supported,Nucleoplasm: Supported
DUSP26,Q9BV47,Supported,Nucleus: Supported
DUSP3,P51452,Supported,Nucleoplasm: Supported;Cytosol: Approved
DUSP4,Q13115,Supported,Nucleoplasm: Supported
DUT,P33316,Supported,Nucleoplasm: Supported
DVL2,O14641,Validated,Nucleoplasm: Validated;Nuclear bodies: Validated
DYNC1I2,Q13409,Supported,Nucleoli: Supported;Endoplasmic reticulum: Supported;Microtubules: Approved;Cytosol: Supported
DYNLT1,P63172,Supported,Nucleoplasm: Supported
DYRK2,Q92630,Supported,Nucleoplasm: Supported;Cytosol: Supported
DYRK3,O43781,Supported,Nucleoplasm: Supported;Cytosol: Uncertain
DZIP1,Q86YF9,Supported,Nucleoplasm: Supported;Microtubule organizing center: Approved;Cytosol: Supported
E2F1,Q01094,Validated,Nucleoplasm: Validated;Centrosome: Supported
E2F3,O00716,Supported,Nucleoplasm: Supported;Cytosol: Approved
E2F4,Q16254,Supported,Nucleoplasm: Supported
E2F5,Q15329,Supported,Nucleus: Supported;Nucleoli: Supported
E2F6,O75461,Supported,Nucleus: Supported;Nucleoli: Supported
E2F7,Q96AV8,Supported,Nuclear speckles: Supported
E2F8,A0AVK6,Supported,Nucleus: Supported;Nucleoli: Supported;Cytosol: Supported
E4F1,Q66K89,Validated,Nucleoplasm: Validated
EAF1,Q96JC9,Validated,Nucleoplasm: Supported;Nuclear bodies: Supported;Vesicles: Supported
EARS2,Q5JPH6,Supported,Nucleoplasm: Approved;Mitochondria: Supported
EBNA1BP2,Q99848,Validated,Nucleoli: Validated
ECD,O95905,Supported,Nucleoplasm: Supported;Cytosol: Supported
ECSIT,Q9BQ95,Supported,Nucleoplasm: Supported;Cytosol: Supported
ECT2,Q9H8V3,Supported,Nucleus: Supported
EDC4,Q6P2E9,Validated,Nucleoplasm: Supported;Cytoplasmic bodies: Validated
EDF1,O60869,Supported,Nucleus: Supported;Cytosol: Supported
EED,O75530,Supported,Nucleoplasm: Supported
EEF1A2,Q05639,Validated,Nucleoli: Validated;Cytosol: Validated
EEF1D,P29692,Supported,Nucleus: Supported;Nucleoli (Fibrillar center): Supported
EEF1E1,O43324,Supported,Nucleus: Supported;Cytosol: Supported
EFHD1,Q9BUP0,Supported,Nucleoli (Fibrillar center): Approved;Golgi apparatus: Supported
EFNB2,P52799,Supported,Nucleoplasm: Supported;Cytosol: Supported
